TimeStamps,SensorValues
2022-06-01 08:13:56,0.0
2022-06-01 08:18:56,0.0
2022-06-01 08:23:56,0.0
2022-06-01 08:28:56,0.0
2022-06-01 08:33:56,0.0
2022-06-01 08:38:56,0.0
2022-06-01 08:43:56,0.0
2022-06-01 08:48:56,0.0
2022-06-01 08:53:56,0.0
2022-06-01 08:58:56,0.0
2022-06-01 09:03:56,0.0
2022-06-01 09:08:56,0.0
2022-06-01 09:13:56,0.0
2022-06-01 09:18:56,0.0
2022-06-01 09:23:56,0.0
2022-06-01 09:28:56,0.0
2022-06-01 09:33:56,0.0
2022-06-01 09:38:56,0.0
2022-06-01 09:43:56,1.0
2022-06-01 09:48:56,1.0
2022-06-01 09:53:56,2.0
2022-06-01 09:58:56,2.0
2022-06-01 10:03:56,5.0
2022-06-01 10:08:56,6.0
2022-06-01 10:13:56,6.0
2022-06-01 10:18:56,6.0
2022-06-01 10:23:56,6.0
2022-06-01 10:28:56,6.0
2022-06-01 10:33:56,6.0
2022-06-01 10:38:56,6.0
2022-06-01 10:43:56,6.0
2022-06-01 10:48:56,6.0
2022-06-01 10:53:56,6.0
2022-06-01 10:58:56,6.0
2022-06-01 11:03:56,6.0
2022-06-01 11:08:56,6.0
2022-06-01 11:13:56,6.0
2022-06-01 11:18:56,6.0
2022-06-01 11:23:56,6.0
2022-06-01 11:28:56,6.0
2022-06-01 11:33:56,7.0
2022-06-01 11:38:56,6.0
2022-06-01 11:43:56,7.0
2022-06-01 11:48:56,7.0
2022-06-01 11:53:56,7.0
2022-06-01 11:58:56,7.0
2022-06-01 12:03:56,7.0
2022-06-01 12:08:56,7.0
2022-06-01 12:13:56,7.0
2022-06-01 12:18:56,7.0
2022-06-01 12:23:56,9.0
2022-06-01 12:28:56,9.0
2022-06-01 12:33:56,9.0
2022-06-01 12:38:56,9.0
2022-06-01 12:43:56,9.0
2022-06-01 12:48:56,9.0
2022-06-01 12:53:56,9.0
2022-06-01 12:58:56,9.0
2022-06-01 13:03:57,9.0
2022-06-01 13:08:57,9.0
2022-06-01 13:13:57,9.0
2022-06-01 13:18:57,9.0
2022-06-01 13:23:57,9.0
2022-06-01 13:28:57,9.0
2022-06-01 13:33:57,9.0
2022-06-01 13:38:57,9.0
2022-06-01 13:43:57,9.0
2022-06-01 13:48:57,9.0
2022-06-01 13:53:57,9.0
2022-06-01 13:58:57,9.0
2022-06-01 14:03:57,9.0
2022-06-01 14:08:57,9.0
2022-06-01 14:13:57,10.0
2022-06-01 14:18:57,8.0
2022-06-01 14:23:57,8.0
2022-06-01 14:28:57,9.0
2022-06-01 14:33:57,9.0
2022-06-01 14:38:57,9.0
2022-06-01 14:43:57,9.0
2022-06-01 14:48:57,10.0
2022-06-01 14:53:57,10.0
2022-06-01 14:58:57,10.0
2022-06-01 15:03:57,10.0
2022-06-01 15:08:57,10.0
2022-06-01 15:13:57,10.0
2022-06-01 15:18:57,10.0
2022-06-01 15:23:57,9.0
2022-06-01 15:27:50,0.0
2022-06-01 15:32:50,2.0
2022-06-01 15:37:50,2.0
2022-06-01 15:42:50,2.0
2022-06-01 15:47:50,2.0
2022-06-01 15:52:50,3.0
2022-06-01 15:57:50,4.0
2022-06-01 16:02:50,5.0
2022-06-01 16:07:50,5.0
2022-06-01 16:12:50,5.0
2022-06-01 16:17:50,5.0
2022-06-01 16:22:50,5.0
2022-06-01 16:27:51,5.0
2022-06-01 16:32:51,5.0
2022-06-01 16:37:51,5.0
2022-06-01 16:42:51,5.0
2022-06-01 16:47:51,5.0
2022-06-01 16:52:51,5.0
2022-06-01 16:57:51,6.0
2022-06-01 17:02:51,6.0
2022-06-01 17:07:51,6.0
2022-06-01 17:12:51,7.0
2022-06-01 17:17:51,7.0
2022-06-01 17:22:51,9.0
2022-06-01 17:27:51,9.0
2022-06-01 17:32:51,9.0
2022-06-01 17:37:51,8.0
2022-06-01 17:42:51,5.0
2022-06-01 17:47:51,4.0
2022-06-01 17:52:51,4.0
2022-06-01 17:57:51,4.0
2022-06-01 18:02:51,3.0
2022-06-01 18:07:51,4.0
2022-06-01 18:12:51,4.0
2022-06-01 18:17:51,5.0
2022-06-01 18:22:51,7.0
2022-06-01 18:27:51,6.0
2022-06-01 18:32:51,5.0
2022-06-01 18:37:51,5.0
2022-06-01 18:42:51,5.0
2022-06-01 18:47:51,5.0
2022-06-01 18:52:51,4.0
2022-06-01 18:57:51,3.0
2022-06-01 19:02:51,4.0
2022-06-01 19:07:51,4.0
2022-06-01 19:12:51,5.0
2022-06-01 19:17:51,5.0
2022-06-01 19:22:51,5.0
2022-06-01 19:27:51,7.0
2022-06-01 19:32:51,7.0
2022-06-01 19:37:51,7.0
2022-06-01 19:42:51,7.0
2022-06-01 19:47:51,7.0
2022-06-01 19:52:51,7.0
2022-06-01 19:57:51,7.0
2022-06-01 20:02:51,7.0
2022-06-01 20:07:51,7.0
2022-06-01 20:12:51,7.0
2022-06-01 20:17:51,7.0
2022-06-01 20:22:51,7.0
2022-06-01 20:27:51,7.0
2022-06-01 20:32:51,7.0
2022-06-01 20:37:51,7.0
2022-06-01 20:42:51,7.0
2022-06-01 20:47:51,7.0
2022-06-01 20:52:51,7.0
2022-06-01 20:57:51,7.0
2022-06-01 21:02:51,7.0
2022-06-01 21:07:51,7.0
2022-06-01 21:12:51,7.0
2022-06-01 21:17:51,7.0
2022-06-01 21:22:51,7.0
2022-06-01 21:27:51,7.0
2022-06-01 21:32:51,7.0
2022-06-01 21:37:51,7.0
2022-06-01 21:42:51,7.0
2022-06-01 21:58:04,0.0
2022-06-01 22:03:04,0.0
2022-06-01 22:08:04,0.0
2022-06-01 23:25:45,0.0
2022-06-01 23:52:44,0.0
2022-06-01 23:55:05,0.0
2022-06-02 00:00:05,0.0
2022-06-02 00:05:05,0.0
2022-06-02 00:10:05,0.0
2022-06-02 00:15:05,0.0
2022-06-02 00:20:05,0.0
2022-06-02 00:25:05,0.0
2022-06-02 00:30:05,0.0
2022-06-02 00:35:05,0.0
2022-06-02 00:40:05,0.0
2022-06-02 00:45:05,0.0
2022-06-02 00:50:05,0.0
2022-06-02 00:55:05,0.0
2022-06-02 01:00:05,0.0
2022-06-02 01:05:05,0.0
2022-06-02 01:10:05,0.0
2022-06-02 01:15:05,0.0
2022-06-02 01:20:05,0.0
2022-06-02 01:25:05,0.0
2022-06-02 01:30:05,0.0
2022-06-02 01:35:05,0.0
2022-06-02 01:40:05,0.0
2022-06-02 01:45:05,0.0
2022-06-02 01:50:05,0.0
2022-06-02 01:55:05,0.0
2022-06-02 02:00:05,0.0
2022-06-02 02:05:05,0.0
2022-06-02 02:10:05,0.0
2022-06-02 02:15:05,0.0
2022-06-02 02:20:05,0.0
2022-06-02 02:25:05,0.0
2022-06-02 02:30:05,0.0
2022-06-02 02:35:05,0.0
2022-06-02 02:40:05,0.0
2022-06-02 02:45:05,0.0
2022-06-02 02:50:05,0.0
2022-06-02 02:55:06,0.0
2022-06-02 03:00:06,0.0
2022-06-02 03:05:06,0.0
2022-06-02 03:10:06,0.0
2022-06-02 03:15:06,0.0
2022-06-02 03:20:06,0.0
2022-06-02 03:25:06,0.0
2022-06-02 03:30:06,0.0
2022-06-02 03:35:06,0.0
2022-06-02 03:40:06,0.0
2022-06-02 03:45:06,0.0
2022-06-02 03:50:06,0.0
2022-06-02 03:55:06,0.0
2022-06-02 04:00:06,0.0
2022-06-02 04:05:06,0.0
2022-06-02 04:10:06,0.0
2022-06-02 04:15:06,0.0
2022-06-02 04:30:15,0.0
2022-06-02 04:35:15,0.0
2022-06-02 04:40:15,0.0
2022-06-02 04:45:15,0.0
2022-06-02 04:50:15,0.0
2022-06-02 04:55:15,0.0
2022-06-02 05:00:15,0.0
2022-06-02 05:05:15,0.0
2022-06-02 05:10:15,0.0
2022-06-02 05:15:15,0.0
2022-06-02 05:20:15,0.0
2022-06-02 05:25:15,0.0
2022-06-02 05:30:15,0.0
2022-06-02 05:35:15,0.0
2022-06-02 05:40:15,0.0
2022-06-02 05:45:15,0.0
2022-06-02 05:50:15,0.0
2022-06-02 05:55:15,0.0
2022-06-02 06:00:15,0.0
2022-06-02 06:05:15,0.0
2022-06-02 06:10:15,0.0
2022-06-02 06:15:15,0.0
2022-06-02 06:20:15,0.0
2022-06-02 06:25:15,0.0
2022-06-02 06:30:15,0.0
2022-06-02 06:35:15,0.0
2022-06-02 06:40:15,0.0
2022-06-02 06:45:15,0.0
2022-06-02 06:50:15,0.0
2022-06-02 06:55:15,0.0
2022-06-02 07:00:15,0.0
2022-06-02 07:05:15,0.0
2022-06-02 07:10:15,0.0
2022-06-02 07:15:15,0.0
2022-06-02 07:20:15,0.0
2022-06-02 07:25:15,0.0
2022-06-02 07:30:15,0.0
2022-06-02 07:35:15,0.0
2022-06-02 07:40:15,0.0
2022-06-02 07:45:15,0.0
2022-06-02 07:50:15,0.0
2022-06-02 07:55:15,0.0
2022-06-02 08:00:15,0.0
2022-06-02 08:05:15,0.0
2022-06-02 08:10:15,0.0
2022-06-02 08:15:15,0.0
2022-06-02 08:20:15,0.0
2022-06-02 08:25:15,0.0
2022-06-02 08:31:56,0.0
2022-06-02 08:36:56,0.0
2022-06-02 08:41:56,0.0
2022-06-02 08:44:39,0.0
2022-06-02 08:49:39,0.0
2022-06-02 08:54:39,0.0
2022-06-02 08:59:39,0.0
2022-06-02 09:04:39,0.0
2022-06-02 09:09:39,0.0
2022-06-02 09:14:39,0.0
2022-06-02 09:19:39,0.0
2022-06-02 09:24:39,0.0
2022-06-02 09:29:39,0.0
2022-06-02 09:34:39,0.0
2022-06-02 09:39:39,0.0
2022-06-02 09:44:39,0.0
2022-06-02 09:49:39,0.0
2022-06-02 09:54:39,0.0
2022-06-02 09:59:39,0.0
2022-06-02 10:04:39,0.0
2022-06-02 10:09:39,0.0
2022-06-02 10:14:39,0.0
2022-06-02 10:19:39,0.0
2022-06-02 10:24:39,0.0
2022-06-02 10:29:39,0.0
2022-06-02 10:34:39,0.0
2022-06-02 10:39:39,0.0
2022-06-02 10:44:40,0.0
2022-06-02 10:49:40,0.0
2022-06-02 10:54:40,0.0
2022-06-02 10:59:40,0.0
2022-06-02 11:04:40,0.0
2022-06-02 11:09:40,0.0
2022-06-02 11:14:40,0.0
2022-06-02 11:19:40,0.0
2022-06-02 11:24:40,0.0
2022-06-02 11:29:40,0.0
2022-06-02 11:34:40,0.0
2022-06-02 11:39:40,0.0
2022-06-02 11:44:40,0.0
2022-06-02 11:49:40,0.0
2022-06-02 11:54:40,0.0
2022-06-02 11:59:40,0.0
2022-06-02 12:04:40,0.0
2022-06-02 12:09:40,0.0
2022-06-02 12:14:40,1.0
2022-06-02 12:19:40,1.0
2022-06-02 12:24:40,1.0
2022-06-02 12:29:40,1.0
2022-06-02 12:34:40,1.0
2022-06-02 12:39:40,1.0
2022-06-02 12:44:40,1.0
2022-06-02 12:49:40,1.0
2022-06-02 12:54:40,2.0
2022-06-02 12:59:40,4.0
2022-06-02 13:04:40,4.0
2022-06-02 13:09:40,4.0
2022-06-02 13:14:40,4.0
2022-06-02 13:19:40,4.0
2022-06-02 13:24:40,4.0
2022-06-02 13:29:40,4.0
2022-06-02 13:34:40,4.0
2022-06-02 13:39:40,4.0
2022-06-02 13:44:40,4.0
2022-06-02 13:49:40,4.0
2022-06-02 13:54:40,4.0
2022-06-02 13:59:40,4.0
2022-06-02 14:04:40,4.0
2022-06-02 14:09:40,4.0
2022-06-02 14:14:40,4.0
2022-06-02 14:19:40,4.0
2022-06-02 14:24:40,5.0
2022-06-02 14:29:40,5.0
2022-06-02 14:34:40,5.0
2022-06-02 14:39:40,7.0
2022-06-02 14:44:40,5.0
2022-06-02 14:49:40,5.0
2022-06-02 14:54:40,5.0
2022-06-02 14:59:40,5.0
2022-06-02 15:04:40,5.0
2022-06-02 15:09:40,3.0
2022-06-02 15:14:40,6.0
2022-06-02 15:19:40,7.0
2022-06-02 15:24:40,6.0
2022-06-02 15:29:40,5.0
2022-06-02 15:34:40,8.0
2022-06-02 15:39:40,8.0
2022-06-02 15:44:40,8.0
2022-06-02 15:49:40,8.0
2022-06-02 15:54:40,8.0
2022-06-02 15:59:40,9.0
2022-06-02 16:04:40,9.0
2022-06-02 16:09:40,9.0
2022-06-02 16:14:40,9.0
2022-06-02 16:19:40,9.0
2022-06-02 16:24:40,10.0
2022-06-02 16:29:40,10.0
2022-06-02 16:34:40,10.0
2022-06-02 16:39:40,10.0
2022-06-02 16:44:40,11.0
2022-06-02 16:49:40,11.0
2022-06-02 16:54:40,11.0
2022-06-02 16:59:40,8.0
2022-06-02 17:04:40,8.0
2022-06-02 17:09:40,8.0
2022-06-02 17:14:40,6.0
2022-06-02 17:19:40,6.0
2022-06-02 17:24:40,6.0
2022-06-02 17:29:40,6.0
2022-06-02 17:34:40,6.0
2022-06-02 17:39:40,6.0
2022-06-02 17:44:40,6.0
2022-06-02 17:49:40,6.0
2022-06-02 17:54:40,6.0
2022-06-02 17:59:40,6.0
2022-06-02 18:04:40,6.0
2022-06-02 18:09:40,6.0
2022-06-02 18:14:40,6.0
2022-06-02 18:19:40,6.0
2022-06-02 18:24:40,6.0
2022-06-02 18:29:40,6.0
2022-06-02 18:34:40,6.0
2022-06-02 18:39:40,6.0
2022-06-02 18:44:40,6.0
2022-06-02 18:49:40,5.0
2022-06-02 18:54:40,5.0
2022-06-02 18:59:40,5.0
2022-06-02 19:04:40,5.0
2022-06-02 19:09:40,5.0
2022-06-02 19:14:40,5.0
2022-06-02 19:19:40,5.0
2022-06-02 19:24:40,5.0
2022-06-02 19:29:40,5.0
2022-06-02 19:34:40,5.0
2022-06-02 19:39:40,5.0
2022-06-02 19:44:40,5.0
2022-06-02 19:49:40,5.0
2022-06-02 19:54:40,5.0
2022-06-02 19:59:40,5.0
2022-06-02 20:04:40,5.0
2022-06-02 20:09:40,5.0
2022-06-02 20:14:40,5.0
2022-06-02 20:19:40,5.0
2022-06-02 20:24:40,5.0
2022-06-02 20:29:40,5.0
2022-06-02 20:34:40,5.0
2022-06-02 20:39:40,5.0
2022-06-02 20:44:40,5.0
2022-06-02 20:49:40,5.0
2022-06-02 20:54:40,5.0
2022-06-02 20:59:40,5.0
2022-06-02 21:04:40,5.0
2022-06-02 21:09:40,5.0
2022-06-02 21:14:40,5.0
2022-06-02 21:19:40,5.0
2022-06-02 21:24:40,5.0
2022-06-02 21:29:40,5.0
2022-06-02 21:34:40,5.0
2022-06-02 21:39:40,5.0
2022-06-02 21:44:40,5.0
2022-06-02 21:49:40,5.0
2022-06-02 21:54:40,5.0
2022-06-02 21:59:40,5.0
2022-06-02 22:04:40,5.0
2022-06-02 22:09:40,5.0
2022-06-02 22:14:40,5.0
2022-06-02 22:19:40,5.0
2022-06-02 22:24:40,5.0
2022-06-02 22:29:40,5.0
2022-06-02 22:34:40,5.0
2022-06-02 22:39:40,5.0
2022-06-02 22:44:40,5.0
2022-06-02 22:49:40,5.0
2022-06-02 22:54:40,5.0
2022-06-02 22:59:40,5.0
2022-06-02 23:04:40,5.0
2022-06-02 23:09:40,5.0
2022-06-02 23:14:40,5.0
2022-06-02 23:19:40,5.0
2022-06-02 23:24:40,5.0
2022-06-02 23:29:40,5.0
2022-06-02 23:34:40,5.0
2022-06-02 23:39:40,5.0
2022-06-02 23:44:40,5.0
2022-06-02 23:49:40,5.0
2022-06-02 23:54:40,5.0
2022-06-02 23:59:40,5.0
2022-06-03 00:04:40,5.0
2022-06-03 00:09:40,5.0
2022-06-03 00:14:40,5.0
2022-06-03 00:19:40,5.0
2022-06-03 00:24:40,5.0
2022-06-03 00:29:40,5.0
2022-06-03 00:34:40,5.0
2022-06-03 00:39:40,5.0
2022-06-03 00:44:40,5.0
2022-06-03 00:49:40,5.0
2022-06-03 00:54:40,5.0
2022-06-03 00:59:40,5.0
2022-06-03 01:04:40,5.0
2022-06-03 01:09:40,5.0
2022-06-03 01:14:40,5.0
2022-06-03 01:19:40,5.0
2022-06-03 01:24:40,5.0
2022-06-03 01:29:40,5.0
2022-06-03 01:34:40,5.0
2022-06-03 01:39:40,5.0
2022-06-03 01:44:40,5.0
2022-06-03 01:49:40,5.0
2022-06-03 01:54:40,5.0
2022-06-03 01:59:40,5.0
2022-06-03 02:04:40,0.0
2022-06-03 02:09:40,0.0
2022-06-03 02:14:40,0.0
2022-06-03 02:19:40,0.0
2022-06-03 02:24:40,0.0
2022-06-03 02:29:40,0.0
2022-06-03 02:34:40,0.0
2022-06-03 02:39:40,0.0
2022-06-03 02:44:40,0.0
2022-06-03 02:49:40,0.0
2022-06-03 02:54:40,0.0
2022-06-03 02:59:40,0.0
2022-06-03 03:04:40,0.0
2022-06-03 03:09:40,0.0
2022-06-03 03:14:40,0.0
2022-06-03 03:19:40,0.0
2022-06-03 03:24:40,0.0
2022-06-03 03:29:40,0.0
2022-06-03 03:34:40,0.0
2022-06-03 03:39:40,0.0
2022-06-03 03:44:40,0.0
2022-06-03 03:49:40,0.0
2022-06-03 03:54:40,0.0
2022-06-03 03:59:40,0.0
2022-06-03 04:04:40,0.0
2022-06-03 04:09:40,0.0
2022-06-03 04:14:40,0.0
2022-06-03 04:19:40,0.0
2022-06-03 04:24:40,0.0
2022-06-03 04:29:40,0.0
2022-06-03 04:34:40,0.0
2022-06-03 04:39:40,0.0
2022-06-03 04:44:40,0.0
2022-06-03 04:49:40,0.0
2022-06-03 04:54:40,0.0
2022-06-03 04:59:40,0.0
2022-06-03 05:04:40,0.0
2022-06-03 05:09:40,0.0
2022-06-03 05:14:40,0.0
2022-06-03 05:19:40,0.0
2022-06-03 05:24:40,0.0
2022-06-03 05:29:40,0.0
2022-06-03 05:34:40,0.0
2022-06-03 05:39:40,0.0
2022-06-03 05:44:40,0.0
2022-06-03 05:49:40,0.0
2022-06-03 05:54:40,0.0
2022-06-03 05:59:40,0.0
2022-06-03 06:04:40,0.0
2022-06-03 06:09:40,0.0
2022-06-03 06:14:40,0.0
2022-06-03 06:19:40,0.0
2022-06-03 06:24:40,0.0
2022-06-03 06:29:40,0.0
2022-06-03 06:34:40,0.0
2022-06-03 06:39:40,0.0
2022-06-03 06:44:40,0.0
2022-06-03 06:49:40,0.0
2022-06-03 06:54:40,0.0
2022-06-03 06:59:40,0.0
2022-06-03 07:04:40,0.0
2022-06-03 07:09:40,0.0
2022-06-03 07:14:40,0.0
2022-06-03 07:19:40,0.0
2022-06-03 07:24:40,0.0
2022-06-03 07:29:40,0.0
2022-06-03 07:34:40,0.0
2022-06-03 07:39:40,0.0
2022-06-03 07:44:40,0.0
2022-06-03 07:49:40,0.0
2022-06-03 07:54:40,0.0
2022-06-03 07:59:40,0.0
2022-06-03 08:04:40,0.0
2022-06-03 08:09:40,0.0
2022-06-03 08:14:40,0.0
2022-06-03 08:19:40,0.0
2022-06-03 08:24:40,0.0
2022-06-03 08:29:40,0.0
2022-06-03 08:34:40,0.0
2022-06-03 08:39:40,0.0
2022-06-03 08:44:40,0.0
2022-06-03 08:49:40,0.0
2022-06-03 08:54:40,0.0
2022-06-03 08:59:40,0.0
2022-06-03 09:04:40,0.0
2022-06-03 09:09:40,0.0
2022-06-03 09:14:40,0.0
2022-06-03 09:19:40,0.0
2022-06-03 09:24:40,0.0
2022-06-03 09:29:40,0.0
2022-06-03 09:34:40,0.0
2022-06-03 09:39:40,0.0
2022-06-03 09:44:40,0.0
2022-06-03 09:49:40,0.0
2022-06-03 09:54:40,0.0
2022-06-03 09:59:40,0.0
2022-06-03 10:04:40,0.0
2022-06-03 10:09:40,0.0
2022-06-03 10:14:40,0.0
2022-06-03 10:19:40,0.0
2022-06-03 10:24:40,0.0
2022-06-03 10:29:40,0.0
2022-06-03 10:34:40,0.0
2022-06-03 10:39:40,0.0
2022-06-03 10:50:54,0.0
2022-06-03 11:30:02,0.0
2022-06-03 11:46:06,0.0
2022-06-03 12:06:12,0.0
2022-06-03 12:11:09,0.0
2022-06-03 12:25:51,0.0
2022-06-03 12:34:13,0.0
2022-06-03 12:34:13,0.0
2022-06-03 12:59:23,0.0
2022-06-03 13:18:22,0.0
2022-06-03 13:23:22,0.0
2022-06-03 13:28:22,0.0
2022-06-03 13:33:22,0.0
2022-06-03 13:38:22,0.0
2022-06-03 13:43:22,0.0
2022-06-03 13:48:22,0.0
2022-06-03 13:53:22,0.0
2022-06-03 13:58:22,0.0
2022-06-03 14:03:22,0.0
2022-06-03 14:08:22,0.0
2022-06-03 14:13:22,0.0
2022-06-03 14:18:22,0.0
2022-06-03 14:23:22,0.0
2022-06-03 14:28:22,0.0
2022-06-03 14:33:22,0.0
2022-06-03 14:38:22,0.0
2022-06-03 14:43:22,0.0
2022-06-03 14:48:22,0.0
2022-06-03 14:53:22,0.0
2022-06-03 14:58:22,0.0
2022-06-03 15:03:22,0.0
2022-06-03 15:08:22,0.0
2022-06-03 15:13:22,0.0
2022-06-03 15:18:22,0.0
2022-06-03 15:23:22,0.0
2022-06-03 15:28:22,0.0
2022-06-03 15:33:22,0.0
2022-06-03 15:38:22,0.0
2022-06-03 15:43:22,0.0
2022-06-03 15:48:22,0.0
2022-06-03 15:53:22,0.0
2022-06-03 15:58:22,0.0
2022-06-03 16:03:22,0.0
2022-06-03 16:08:22,0.0
2022-06-03 16:13:22,0.0
2022-06-03 16:18:22,0.0
2022-06-03 16:23:22,0.0
2022-06-03 16:27:22,0.0
2022-06-03 16:29:48,0.0
2022-06-03 16:31:46,0.0
2022-06-03 16:34:25,0.0
2022-06-03 16:37:17,0.0
2022-06-03 16:40:32,0.0
2022-06-03 16:45:08,0.0
2022-06-03 16:45:54,0.0
2022-06-03 16:50:02,0.0
2022-06-03 16:50:56,0.0
2022-06-03 16:52:35,0.0
2022-06-03 16:56:05,0.0
2022-06-03 17:00:12,0.0
2022-06-03 17:05:12,1.0
2022-06-03 17:19:36,0.0
2022-06-03 17:21:03,0.0
2022-06-03 17:24:47,0.0
2022-06-03 17:27:05,0.0
2022-06-03 17:32:05,11.0
2022-06-03 17:35:10,0.0
2022-06-03 17:36:33,0.0
2022-06-03 17:38:22,0.0
2022-06-03 17:38:59,0.0
2022-06-03 17:43:24,0.0
2022-06-03 17:50:02,0.0
2022-06-03 17:55:02,2.0
2022-06-03 17:59:38,0.0
2022-06-03 18:04:52,0.0
2022-06-03 18:05:44,0.0
2022-06-03 18:08:51,0.0
2022-06-03 18:10:31,0.0
2022-06-03 18:24:29,0.0
2022-06-03 18:26:48,0.0
2022-06-03 18:28:33,0.0
2022-06-03 18:51:27,0.0
2022-06-03 18:56:27,3.0
2022-06-03 19:01:27,3.0
2022-06-03 19:06:27,3.0
2022-06-03 19:11:27,3.0
2022-06-03 19:16:27,3.0
2022-06-03 19:21:27,3.0
2022-06-03 19:26:27,3.0
2022-06-03 19:31:27,3.0
2022-06-03 19:36:27,3.0
2022-06-03 19:41:27,3.0
2022-06-03 19:46:27,3.0
2022-06-03 19:51:27,3.0
2022-06-03 19:56:27,3.0
2022-06-03 20:01:27,3.0
2022-06-03 20:06:27,3.0
2022-06-03 20:11:27,3.0
2022-06-03 20:16:27,3.0
2022-06-03 20:21:27,3.0
2022-06-03 20:26:27,3.0
2022-06-03 20:31:27,3.0
2022-06-03 20:36:27,3.0
2022-06-03 20:41:27,3.0
2022-06-03 20:46:27,3.0
2022-06-03 20:51:27,3.0
2022-06-03 20:56:27,3.0
2022-06-03 21:01:27,3.0
2022-06-03 21:06:27,3.0
2022-06-03 21:11:27,3.0
2022-06-03 21:16:27,3.0
2022-06-03 21:21:27,3.0
2022-06-03 21:26:27,3.0
2022-06-03 21:31:27,3.0
2022-06-03 21:36:27,3.0
2022-06-03 21:41:27,3.0
2022-06-03 21:46:27,3.0
2022-06-03 21:51:27,3.0
2022-06-03 21:56:27,3.0
2022-06-03 22:01:27,3.0
2022-06-03 22:06:27,3.0
2022-06-03 22:11:27,3.0
2022-06-03 22:16:27,3.0
2022-06-03 22:21:27,3.0
2022-06-03 22:26:27,3.0
2022-06-03 22:31:27,3.0
2022-06-03 22:36:27,3.0
2022-06-03 22:41:27,3.0
2022-06-03 22:46:27,3.0
2022-06-03 22:51:27,3.0
2022-06-03 22:56:27,3.0
2022-06-03 23:01:27,3.0
2022-06-03 23:06:27,3.0
2022-06-03 23:11:27,3.0
2022-06-03 23:16:27,3.0
2022-06-03 23:21:27,3.0
2022-06-03 23:26:27,3.0
2022-06-03 23:31:27,3.0
2022-06-03 23:36:27,3.0
2022-06-03 23:41:27,3.0
2022-06-03 23:46:27,3.0
2022-06-03 23:51:27,3.0
2022-06-03 23:56:27,3.0
2022-06-04 00:01:27,3.0
2022-06-04 00:06:27,3.0
2022-06-04 00:11:27,3.0
2022-06-04 00:16:27,3.0
2022-06-04 00:21:27,3.0
2022-06-04 00:26:27,3.0
2022-06-04 00:31:27,3.0
2022-06-04 00:36:27,3.0
2022-06-04 00:41:27,3.0
2022-06-04 00:46:27,3.0
2022-06-04 00:51:27,3.0
2022-06-04 00:56:27,3.0
2022-06-04 01:01:27,3.0
2022-06-04 01:06:27,3.0
2022-06-04 01:11:27,3.0
2022-06-04 01:16:27,3.0
2022-06-04 01:21:27,3.0
2022-06-04 01:26:27,3.0
2022-06-04 01:31:27,3.0
2022-06-04 01:36:27,3.0
2022-06-04 01:41:27,3.0
2022-06-04 01:46:27,3.0
2022-06-04 01:51:27,3.0
2022-06-04 01:56:27,3.0
2022-06-04 02:01:27,0.0
2022-06-04 02:06:27,0.0
2022-06-04 02:11:27,0.0
2022-06-04 02:16:27,0.0
2022-06-04 02:21:27,0.0
2022-06-04 02:26:27,0.0
2022-06-04 02:31:27,0.0
2022-06-04 02:36:27,0.0
2022-06-04 02:41:27,0.0
2022-06-04 02:46:27,0.0
2022-06-04 02:51:27,0.0
2022-06-04 02:56:27,0.0
2022-06-04 03:01:27,0.0
2022-06-04 03:06:27,0.0
2022-06-04 03:11:27,0.0
2022-06-04 03:16:27,0.0
2022-06-04 03:21:27,0.0
2022-06-04 03:26:27,0.0
2022-06-04 03:31:27,0.0
2022-06-04 03:36:27,0.0
2022-06-04 03:41:27,0.0
2022-06-04 03:46:27,0.0
2022-06-04 03:51:27,0.0
2022-06-04 03:56:27,0.0
2022-06-04 04:00:02,0.0
2022-06-04 04:05:02,0.0
2022-06-04 04:10:02,0.0
2022-06-04 04:15:02,0.0
2022-06-04 04:20:02,0.0
2022-06-04 04:25:02,0.0
2022-06-04 04:30:02,0.0
2022-06-04 04:35:02,0.0
2022-06-04 04:40:02,0.0
2022-06-04 04:45:02,0.0
2022-06-04 04:50:02,0.0
2022-06-04 04:55:02,0.0
2022-06-04 05:00:02,0.0
2022-06-04 05:05:02,0.0
2022-06-04 05:10:02,0.0
2022-06-04 05:15:02,0.0
2022-06-04 05:20:02,0.0
2022-06-04 05:25:02,0.0
2022-06-04 05:30:02,0.0
2022-06-04 05:35:02,0.0
2022-06-04 05:40:02,0.0
2022-06-04 05:45:02,0.0
2022-06-04 05:50:02,0.0
2022-06-04 05:55:02,0.0
2022-06-04 06:00:02,0.0
2022-06-04 06:05:02,0.0
2022-06-04 06:10:02,0.0
2022-06-04 06:15:02,0.0
2022-06-04 06:20:02,0.0
2022-06-04 06:25:02,0.0
2022-06-04 06:30:02,0.0
2022-06-04 06:35:02,0.0
2022-06-04 06:40:02,0.0
2022-06-04 06:45:02,0.0
2022-06-04 06:50:02,0.0
2022-06-04 06:55:02,0.0
2022-06-04 07:00:03,0.0
2022-06-04 07:05:03,0.0
2022-06-04 07:10:03,0.0
2022-06-04 07:15:03,0.0
2022-06-04 07:20:03,0.0
2022-06-04 07:25:03,0.0
2022-06-04 07:30:03,0.0
2022-06-04 07:35:03,0.0
2022-06-04 07:40:03,0.0
2022-06-04 07:45:03,0.0
2022-06-04 07:50:03,0.0
